temperature,light,datetime
20.01,97.77,03/05/2020 20:34:44
20.83,98.5,03/05/2020 20:34:45
21.49,95.56,03/05/2020 20:34:46
21.56,93.26,03/05/2020 20:34:47
22.33,95.47,03/05/2020 20:34:48
21.61,93.33,03/05/2020 20:34:49
20.54,98.88,03/05/2020 20:34:50
20.73,90.32,03/05/2020 20:34:51
22.9,94.23,03/05/2020 20:34:52
22.27,99.68,03/05/2020 20:34:53
21.87,96.15,03/05/2020 20:34:54
20.72,94.83,03/05/2020 20:34:55
22.72,90.08,03/05/2020 20:34:56
22.38,98.41,03/05/2020 20:34:57
22.25,92.01,03/05/2020 20:34:58
22.76,94.34,03/05/2020 20:34:59
22.81,95.43,03/05/2020 20:35:00
22.53,90.08,03/05/2020 20:35:01
20.59,90.72,03/05/2020 20:35:02
20.49,96.84,03/05/2020 20:35:03
22.56,95.13,03/05/2020 20:35:04
21.33,93.26,03/05/2020 20:35:05
20.21,98.69,03/05/2020 20:35:06
22.0,95.68,03/05/2020 20:35:07
22.55,99.38,03/05/2020 20:35:09
20.81,97.48,03/05/2020 20:35:10
22.94,91.0,03/05/2020 20:35:11
22.99,98.42,03/05/2020 20:35:12
22.71,90.38,03/05/2020 20:35:13
20.75,99.62,03/05/2020 20:35:14
20.73,92.21,03/05/2020 20:35:15
20.34,94.05,03/05/2020 20:35:16
21.61,96.48,03/05/2020 20:35:17
21.18,91.09,03/05/2020 20:35:18
22.03,94.8,03/05/2020 20:35:19
21.91,98.01,03/05/2020 20:35:20
22.72,99.06,03/05/2020 20:35:21
21.31,90.1,03/05/2020 20:35:22
22.24,97.84,03/05/2020 20:35:23
22.27,99.64,03/05/2020 20:35:24
20.22,95.26,03/05/2020 20:35:25
20.56,98.74,03/05/2020 20:35:26
22.56,96.02,03/05/2020 20:35:27
22.65,95.37,03/05/2020 20:35:28
22.41,97.7,03/05/2020 20:35:29
22.0,94.86,03/05/2020 20:35:30
20.92,97.61,03/05/2020 20:35:31
21.96,95.1,03/05/2020 20:35:32
22.91,95.73,03/05/2020 20:35:33
22.96,90.68,03/05/2020 20:35:34
22.23,90.05,03/05/2020 20:35:35
22.32,98.52,03/05/2020 20:35:36
21.35,94.43,03/05/2020 20:35:37
22.56,90.93,03/05/2020 20:35:38
20.29,94.04,03/05/2020 20:35:39
20.47,90.79,03/05/2020 20:35:40
22.45,90.59,03/05/2020 20:35:41
20.31,92.0,03/05/2020 20:35:42
22.79,90.68,03/05/2020 20:35:43
21.56,98.53,03/05/2020 20:35:44
21.5,95.19,03/05/2020 20:35:45
22.54,96.61,03/05/2020 20:35:46
21.28,92.76,03/05/2020 20:35:47
20.42,92.66,03/05/2020 20:35:48
21.39,99.8,03/05/2020 20:35:49
21.39,94.34,03/05/2020 20:35:50
22.42,92.71,03/05/2020 20:35:51
22.14,94.65,03/05/2020 20:35:52
21.8,98.26,03/05/2020 20:35:53
20.83,95.46,03/05/2020 20:35:54
21.5,90.44,03/05/2020 20:35:55
21.39,91.23,03/05/2020 20:35:56
21.72,96.86,03/05/2020 20:35:57
20.03,97.02,03/05/2020 20:35:58
20.68,99.71,03/05/2020 20:35:59
22.91,95.4,03/05/2020 20:36:00
20.43,96.15,03/05/2020 20:36:01
20.36,91.09,03/05/2020 20:36:02
20.16,99.9,03/05/2020 20:36:03
22.36,90.08,03/05/2020 20:36:04
20.17,98.97,03/05/2020 20:36:05
20.62,99.7,03/05/2020 20:36:06
22.07,95.6,03/05/2020 20:36:07
22.91,95.95,03/05/2020 20:36:08
21.19,96.11,03/05/2020 20:36:09
20.85,96.96,03/05/2020 20:36:10
20.21,93.53,03/05/2020 20:36:11
21.68,97.82,03/05/2020 20:36:12
21.89,91.88,03/05/2020 20:36:13
21.65,93.43,03/05/2020 20:36:14
20.02,94.96,03/05/2020 20:36:15
20.19,99.02,03/05/2020 20:36:16
20.33,92.54,03/05/2020 20:36:17
20.6,92.27,03/05/2020 20:36:18
20.47,99.68,03/05/2020 20:36:19
20.87,97.0,03/05/2020 20:36:20
21.47,94.46,03/05/2020 20:36:21
20.85,91.88,03/05/2020 20:36:22
21.04,97.05,03/05/2020 20:36:23
20.39,99.6,03/05/2020 20:36:24
20.62,92.65,03/05/2020 20:36:25
20.45,95.48,03/05/2020 20:36:26
20.78,92.47,03/05/2020 20:36:27
20.52,91.08,03/05/2020 20:36:28
20.15,93.24,03/05/2020 20:36:29
22.31,92.23,03/05/2020 20:36:30
21.2,91.31,03/05/2020 20:36:31
20.79,96.65,03/05/2020 20:36:32
20.66,97.43,03/05/2020 20:36:33
21.75,95.73,03/05/2020 20:36:34
22.22,90.29,03/05/2020 20:36:35
20.73,93.94,03/05/2020 20:36:36
21.73,98.73,03/05/2020 20:36:37
22.87,91.41,03/05/2020 20:36:38
20.92,93.32,03/05/2020 20:36:39
22.61,98.14,03/05/2020 20:36:40
21.08,91.08,03/05/2020 20:36:41
22.0,91.81,03/05/2020 20:36:42
21.52,94.66,03/05/2020 20:36:43
20.28,98.47,03/05/2020 20:36:44
21.74,90.27,03/05/2020 20:36:45
20.18,97.6,03/05/2020 20:36:46
22.95,99.95,03/05/2020 20:36:47
21.67,96.94,03/05/2020 20:36:48
21.88,99.84,03/05/2020 20:36:49
22.63,96.41,03/05/2020 20:36:50
21.46,96.87,03/05/2020 20:36:51
22.95,99.54,03/05/2020 20:36:52
20.65,92.66,03/05/2020 20:36:53
20.05,92.57,03/05/2020 20:36:54
20.18,97.79,03/05/2020 20:36:55
21.98,91.65,03/05/2020 20:36:56
22.0,92.37,03/05/2020 20:36:57
20.02,96.98,03/05/2020 20:36:58
22.7,97.63,03/05/2020 20:36:59
21.82,99.37,03/05/2020 20:37:00
22.85,94.01,03/05/2020 20:37:01
22.66,97.27,03/05/2020 20:37:02
22.01,95.71,03/05/2020 20:37:03
20.9,94.83,03/05/2020 20:37:04
22.79,92.85,03/05/2020 20:37:05
22.21,92.16,03/05/2020 20:37:06
21.23,94.72,03/05/2020 20:37:07
22.82,92.63,03/05/2020 20:37:08
22.91,98.39,03/05/2020 20:37:09
20.89,98.29,03/05/2020 20:37:10
20.71,95.88,03/05/2020 20:37:11
20.93,92.61,03/05/2020 20:37:12
20.93,97.3,03/05/2020 20:37:13
22.75,98.02,03/05/2020 20:37:14
22.2,93.17,03/05/2020 20:37:15
20.05,96.23,03/05/2020 20:37:16
20.26,92.35,03/05/2020 20:37:17
22.7,99.47,03/05/2020 20:37:18
20.43,97.73,03/05/2020 20:37:19
21.93,97.5,03/05/2020 20:37:21
22.51,95.89,03/05/2020 20:37:22
22.23,96.82,03/05/2020 20:37:23
22.11,97.77,03/05/2020 20:37:24
20.5,98.66,03/05/2020 20:37:25
21.24,95.29,03/05/2020 20:37:26
20.17,94.84,03/05/2020 20:37:27
20.03,90.55,03/05/2020 20:37:28
21.28,99.08,03/05/2020 20:37:29
20.54,98.05,03/05/2020 20:37:30
21.09,90.36,03/05/2020 20:37:31
22.69,97.71,03/05/2020 20:37:32
20.08,98.19,03/05/2020 20:37:33
20.76,94.81,03/05/2020 20:37:34
21.97,97.67,03/05/2020 20:37:35
22.53,98.05,03/05/2020 20:37:36
21.48,94.53,03/05/2020 20:37:37
22.15,90.36,03/05/2020 20:37:38
22.26,97.02,03/05/2020 20:37:39
21.94,94.59,03/05/2020 20:37:40
20.51,99.74,03/05/2020 20:37:41
20.91,91.53,03/05/2020 20:37:42
20.26,97.01,03/05/2020 20:37:43
22.78,93.65,03/05/2020 20:37:44
22.72,95.94,03/05/2020 20:37:45
22.4,94.37,03/05/2020 20:37:46
20.87,92.17,03/05/2020 20:37:47
21.27,93.86,03/05/2020 20:37:48
21.51,91.24,03/05/2020 20:37:49
22.8,98.33,03/05/2020 20:37:50
21.17,99.51,03/05/2020 20:37:51
21.72,94.52,03/05/2020 20:37:52
20.6,92.16,03/05/2020 20:37:53
22.58,96.3,03/05/2020 20:37:54
